row_len	 ijk	 kij	 jki	Inner loop iterations	Number of Elements	ijk cycles per inner loop iteration	kij cycles per inner loop iteration	jki cycles per inner loop iteration
row_len	 ijk	 kij	 jki	Inner loop iterations	Number of Elements	ijk cycles per inner loop iteration	kij cycles per inner loop iteration	jki cycles per inner loop iteration
1000	1712228568	969414120	1894007404	1000000000	1000000	1.712228568	0.96941412	1.894007404
1006	1729819992	969915326	2958231944	1018108216	1012036	1.69905317019856	0.95266427552334	2.9056164143557
1014	1769783846	916541718	2304292296	1042590744	1028196	1.69748662760045	0.879100186985738	2.21015993980472
1024	2614399998	1018245226	8436027994	1073741824	1048576	2.43484973721206	0.94831476546824	7.85666331090033
1036	1915610882	978130062	2116671751	1111934656	1073296	1.72277289107176	0.879665056504903	1.9035936505607
1050	2018117198	1016982158	2197542272	1157625000	1102500	1.74332551387539	0.878507425116078	1.89831963891588
1066	2110684016	1078282412	2580442938	1211355496	1136356	1.74241502430101	0.890145308755837	2.1302111118667
1084	2502965418	1120762490	2531787122	1273760704	1175056	1.96502012516159	0.879884649040013	1.98764737681843
1104	2474439698	1182319538	3598660020	1345572864	1218816	1.83894887018173	0.878673737879423	2.67444455538604
1126	2642808458	1257349984	2900881790	1427628376	1267876	1.85118795789472	0.880726388699912	2.03195862366356
1150	2853289512	1341818594	3178912052	1520875000	1322500	1.87608416996795	0.882267506534068	2.09018627566368
1176	3108823100	1454633856	3414106788	1626379776	1382976	1.91149886753142	0.894399867402188	2.0992063713414
1204	3366501970	1597554212	4004424206	1745337664	1449616	1.92885424948923	0.915326727287082	2.29435500567986
1234	4087206140	1832832726	4971330844	1879080904	1522756	2.17510918838011	0.975387872921516	2.64561830915185
1266	4731539318	2078146962	5966181044	2029089096	1602756	2.33185389805081	1.02417728531325	2.94032482642645
1300	4677741738	2534765250	5743467874	2197000000	1690000	2.1291496304051	1.15373930359581	2.61423207737824
1336	5157587604	2720179666	5737057228	2384621056	1784896	2.16285417384153	1.14071779210189	2.40585698661213
1374	6505600406	2946000902	8158325562	2593941624	1887876	2.50799800034359	1.13572367039514	3.14514616925705
1414	7038495728	3228300818	9762215334	2827145944	1999396	2.48961173827537	1.14189393895684	3.45302843481362
1456	6861857826	3573462896	12680518028	3086626816	2119936	2.22309279192111	1.15772430845103	4.10821222775251
1500	8299332293	3911980762	10829907404	3375000000	2250000	2.45906142014815	1.15910541096296	3.20886145303704
1546	9528649786	4448480052	13797092356	3695119336	2390116	2.57871232822344	1.20387994202523	3.73386922083428
1594	10873912404	4796736688	14050387074	4050092584	2540836	2.68485526650864	1.18435235454854	3.46915207062338
1644	10590569820	5321921210	13383140610	4443297984	2702736	2.38349304011027	1.19774123391316	3.01198358925999
1696	15201281558	5903356928	30212690590	4878401536	2876416	3.11603738352054	1.21010066195584	6.19315371378237
1750	15361404030	6723507758	22194965874	5359375000	3062500	2.86626780734694	1.25453205980175	4.14133474033819
1806	16833342940	7237542568	23065352384	5890514616	3261636	2.85770328016448	1.22867746535102	3.91567696332493
1864	16158880658	7951576778	20501208054	6476460544	3474496	2.49501723174553	1.22776580262912	3.16549570783581
1924	17916023050	8837629902	23048969596	7122217024	3701776	2.5155120926009	1.24085377800473	3.23620714144641
1986	22781423608	9586128114	34126818292	7833173256	3944196	2.90832627639763	1.22378604439233	4.35670413211654

